ACC2SURV_ACCID;Quercheck;ANS2SURV_ID;ANS2SURV_DURATION;IMPACT;OCCURRENCE;Ix1;Ix2;Oy1;Oy2;X1PCT;Y1PCT;X2PCT;Y2PCT;X1Pixel;X2Pixel;Y1Pixel;Y2Pixel;ImpactUnschärfe;LikelihoodUnschärfe;PROZAHL;RPZ;GRAPHIO;GRAPHRPZ;QUES2SURV_ID;Q2SID_PREV;Q2SID_NEXT;QUES2SURV_QUESID;QUES_ID;QUES_TEXT;QUES_TYP;QUES2SURV_SURVID;SURV_NAME;QUES2SURV_SORT;QUES2SURV_METHOD;QUES2SURV_KBID;ANS2SURV_QUES2SURVID;ANS2SURV_ACC2SURVID;ANS2SURV_METHOD;MODIFIED;ACC2SURV_GROUPID;ACC2SURV_FIRSTSTEP_DATE;ACC2SURV_MAILFIRST;ACC2SURV_MAILSECOND;ACC2SURV_ROLE;ANS2SURV_ANSWERED;ANS2SURV_COMMENT;QUES_CAUSE;QUES_EFFECT
22;22;454301;12;4;4;;;;;23,75;61;56;75;95;224;244;300;129;56;64;16;-1;-1;1379;1305;1307;364;364;Etablierung einer zentralen Leitstelle für die Schilddrüsenambulanz und die Nuklearmedizin;Chance;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;21;classic;PF3;1379;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;;"	- effektive und effiziente Prozessgestaltung <br>- Ressourcenschonung <br>- gesteigerte Patienten- und Mitarbeiter:innen-Zufriedenheit"
22;22;454345;24;2;4;;;;;12,75;42,25;47;59;51;188;169;236;137;67;32;8;-1;-1;1307;1379;1381;365;365;Schulungs- und Einführungsaufwand;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;22;classic;PF4;1307;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- neuartige Technologien <br>- Verfahren <br>- Prozesse <br>- Materialien";"	- Personalmehraufwand"
22;22;454389;16;2;3;;;;;42;51,5;73,25;63;168;293;206;252;125;46;24;6;-1;-1;1381;1307;1397;366;366;Harmonisierung unterschiedlicher Standards und Umsetzungsgrade in prozessübergreifenden Managementsystemen (z. B.  Qualitäts- und Risikomanagement, ISMS, Compliance) und anderen Systemen;Chance;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;23;classic;PF5;1381;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;;
22;22;454433;24;3;4;;;;;34,75;8,75;85,25;22,25;139;341;35;89;202;54;48;12;-1;-1;1397;1381;1331;297;297;Baufeldfreimachung für zukünftige Projekte;Chance;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;24;classic;PF6;1397;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;HNO, 1. Med.;
22;22;454477;14;3;1;;;;;41,25;76,5;63;90,75;165;252;306;363;87;57;12;3;-1;-1;1331;1397;1309;298;298;Gefährdung bestehender Zertifizierungen (ISO, Onko-Zentrum, UEMS, EMAS);Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;25;classic;PF7;1331;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;;
22;22;454521;17;2;4;;;;;33,75;57,25;66;77;135;264;229;308;129;79;32;8;-1;-1;1309;1331;1311;281;281;zusätzlicher Betrieb leer stehender Gebäude;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;26;classic;PF8;1309;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- kein Abriss";"	- Mehrkosten"
22;22;454565;14;3;3;;;;;37,75;18,75;81,5;34;151;326;75;136;175;61;36;9;-1;-1;1311;1309;1313;282;282;keine Berücksichtigung der Veränderung der medizinischen Standards von der Planung bis zur Fertigstellung (ca. 6 Jahre);Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;27;classic;PF9;1311;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;medizinische Weiterentwicklung und Innovationen in der Zukunft können nicht berücksichtigt werden;
22;22;454609;15;3;3;;;;;16,75;57,25;90,25;75;67;361;229;300;294;71;36;9;-1;-1;1313;1311;1315;283;283;keine ausreichende Berücksichtigung von Kapazitäten, Zeit, Kosten in der Planung der Übersiedelung während der Bauphase;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;28;classic;PF10;1313;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;;"	- Projektkosten können nicht eingehalten werden / werden wesentlich überschritten <br>- verzögerte Inbetriebnahme"
22;22;454653;13;4;3;;;;;30,25;77;73,5;90,5;121;294;308;362;173;54;48;12;-1;-1;1315;1313;1317;284;284;keine ausreichende Berücksichtigung der Schnittstellen zwischen Projekt und laufendem Betrieb (technisch);Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;29;classic;PF11;1315;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- keine ausreichenden technischen Gegebenheiten und Kapazitäten (Energie, Wasser, Klima, Gas, HT usw.)";"	- Schnittstellenprobleme <br>- Mehrkosten"
22;22;454697;18;4;4;;;;;50;6;92;23,75;200;368;24;95;168;71;64;16;-1;-1;1317;1315;1319;285;285;negative Auswirkung und Beeinflussung des angrenzenden (laufenden) Betriebs;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;30;classic;PF12;1317;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- Nähe zum Baufeld (Erschütterungen, Lärm, Staub) <br>- keine adäquate Baufeldabgrenzung";"	- Einschränkgung im Bereich (z. B. Nukl.Med., Notfallaufnahmen, Zufahrt) <br>- klinische Abläufe <br>- Patient:innen- und Mitarbeiter:innensicherheit und -zufriedenheit <br>- Gerätesicherheit <br>- Hygiene <br>- Logistik <br>- Brandschutz uvm."
22;22;454741;17;3;4;;;;;0;0;55,5;14,25;0;222;0;57;222;57;48;12;-1;-1;1319;1317;1383;286;286;Neu-Bewilligungen werden notwendig;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;31;classic;PF13;1319;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- Abrisse";hohe Anforderungen mach Schließungen von Gebäuden notwendig
22;22;454785;19;5;4;;;;;68,75;0;100;20,5;275;400;0;82;125;82;80;20;-1;-1;1383;1319;1385;287;287;Adaptierung/Modernisierung der räumlichen Strukturen an die Anforderungen des Versorgungsauftrags sowie an die Anforderungen der betroffenen Primär- und Sekundärversorgungsbereiche;Chance;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;32;classic;PF14;1383;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- demographische Entwicklung <br>Allgemein: <br>- infrastrukturelle Veränderung <br>- personalstrukturelle Veränderung <br>- abrechnungstechnische Veränderung <br>- beschaffungsspezifische Veränderung <br>- besserer Patient:innenkomfort im stationären (Betten-)Bereich <br>- bessere Anbindung an das CMZ (kürzere Patiet:innenwege <br>- bessere Umsetzung von Schallschutzmaßnahmen (Audiometrie) <br>";"	- Berücksichtigung zukünftiger Versorungsbedarfe  <br>- Erhöhung der Versorgungsqualität (Reduktion der Wartezeiten) <br>- Stärkung des medizinischen Standards der Fachbereiche <br>- Effektivere und effizientere Gestaltung der Arbeitsabläufe bzw. des klinischen Alltags (z. B. Einführung einer zentralen Leitstelle / elektronische Unterstützung, Einführung neuer Berufsgruppen z. B. MOA, OA) <br>- kürzere Wege <br>- Verbesserung der Patienten- und Mitarbeiter:innen-Zufriedenheit ==> Imageverbesserung <br>- fachübergreifende Vernetzung der Fächer des Kopfzentrums <br>- Beibehaltung bzw. Erhöhung der Felxibilität des med. Personals => Schonung der Personalressource <br>- kein Bedarf des Transports radioaktiver Tracer <br>- Verbesserung der interdisziplinären Zusammenarbeit der Fachbereiche <br>- Nutzung von Synergien durch die Zusammenführung einzelner bisher autarker Fachbereiche <br>- Verschiebung von Marktanteilen"
22;22;454829;18;3;3;;;;;40,5;26;66,75;41,5;162;267;104;166;105;62;36;9;-1;-1;1385;1383;1321;288;288;nachhaltige Interimslösung der Räumlichkeiten zur Nachnutzung als Ausweichstation;Chance;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;33;classic;PF15;1385;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;;
22;22;454873;17;4;2;;;;;25,5;79,75;66,75;90,75;102;267;319;363;165;44;32;8;-1;-1;1321;1385;1387;289;289;keine Kompatibilität der Projektziele mit dem Versorgungsauftrag  (z. B. Betriebsziele, politische Ziele, Umsetzung ÖSG-RSG usw.);Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;34;classic;PU1;1321;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- Vorgaben des RSG NEU (2025) sehen wesentliche Änderungen zu dem im Projektumfang definierten Struktur- und Leistungsspektrum (Basis RSG 2020) vor (RSG 2030 könnte die Projektgrundlagen nochmals verändern ==> Stichwort: Auslagerung in die extramurale Versorgung) <br>- Unkenntnis über die Möglichkeit der Einsetzbarkeit des Faches PMR <br>- Projektnutzen ist zu wenig klar bestimmt => und vom Nutzer daher nicht erkennbar <br>";"	- Nicht-Erfüllung des gesetzlich definierten Versorgungsauftrags <br>- keine Projektumsetzung"
22;22;454917;11;4;5;;;;;31;0;68,5;7,75;124;274;0;31;150;31;80;20;-1;-1;1387;1321;1389;290;290;Einhaltung sicherheits- und gesundheitspolitischer Auflagen und Einschränkungen (ÖSG-RSG);Chance;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;35;classic;PU2;1387;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;;
22;22;454961;20;3;4;;;;;23,5;35,5;51,5;49,75;94;206;142;199;112;57;48;12;-1;-1;1389;1387;1391;291;291;Verbesserung der Positionierung am Arbeitsmarkt;Chance;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;36;classic;PU3;1389;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;z. B. moderne Strukturen und Arbeitsabläufe;"	- gesteigertes Interesse bei DGKP, PA, RT, BMA"
22;22;455005;13;5;5;;;;;73,75;0;100;46,75;295;400;0;187;105;187;100;25;-1;-1;1391;1389;1393;292;292;Verbesserung der interdisziplinären Zusammenarbeit;Chance;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;37;classic;PU4;1391;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;räumliche und organisatorische Zusammenführung;Verbesserung der Versorgungsqualität
22;22;455049;11;4;4;;;;;18,75;0;60,5;10,25;75;242;0;41;167;41;64;16;-1;-1;1393;1391;1395;293;293;Integration der Pädaudiometrie in die HNO bzw. Kopfzentrum;Chance;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;38;classic;PU5;1393;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;;"	- Verbesserung der intramuralen Versorgung für Kinder;  <br>- zeitökonomisches Arbeiten möglich (dzt. Lange Wartezeiten für den Pat./weite Wege im Klinikum, direkte Kommunikation zw. Arzt und Logopädie derzeit nur eingeschränkt gegeben)"
22;22;455093;10;5;5;;;;;86,25;8;100;26;345;400;32;104;55;72;100;25;-1;-1;1395;1393;1323;294;294;Neubau;Chance;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;39;classic;PU6;1395;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;;sprunghafte Strukturqualitätssteigerung, Minimierung der Betriebsausfälle
22;22;455137;23;4;4;;;;;39,25;13;67,5;35,25;157;270;52;141;113;89;64;16;-1;-1;1323;1395;1325;295;295;Projektfortschritt bzw. -laufzeiten können nicht eingehalten werden;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;40;classic;PU7;1323;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- Abwicklung der behördlichen Verfahren nicht terminkonform <br>- keine Berücksichtigung ausreichender Vorlaufzeiten für Behördenverfahren (eingeschränkte Personalkapazitäten)/notwendige Gutachten in der Projektterminplanung  <br>- zweistufige Genehmigungsverfahren für Tätigkeiten mit offenen radioaktiven Stoffen (lt. Strahlenschutzgesetz) <br>- sonstige behördliche Aktivitäten <br>- politische Einflussfaktoren => neue Priorisierung von Projekten <br>- Divergierende Ziele unterschiedlicher Vorhabenspartner (z. B. Nutzer, Anrainer, Bauherr) <br>- Unkenntnis des gesamten Projektkontext => keine Kenntnis und systematische Steuerung aller Chancen und Risiken/Stärken und Schwächen für die Projektplanung und -umsetzung  <br>- etwaige Auflagen aus diversen notwendigen Gutachten bzw. von Behörden müssen umgesetzt werden";"	- zusätzliche Kosten   <br>- Verzögerung der Inbetriebnahme <br>- Versorgungsengpässe bei Betriebsausfällen in den Altstrukturen <br>- zeitliche Verzögerung <br>- Verlängerung Risiko HNO (TOP Unternehmensrisiko)"
22;22;455181;9;4;5;;;;;55,5;75,75;85,5;92,5;222;342;303;370;120;67;80;20;-1;-1;1325;1323;1327;296;296;keine Synchronisierung mit dem Masterplan 2030;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;41;classic;PU8;1325;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- Masterplan ist nicht fertig gestellt (Genehmigung durch AR notwendig?) <br>- Projektpriorisierung  ist nicht eindeutig ==> keine ausreichende Abstimmung der Planungen des Projekts Kopfzentrum mit anderen leistungsbedingten Einflussbereichen wie z. B.  onkologisches Zentrum, ELKI (akute und ambulante Behandlung von Kindern)";'- Standortstrategie nicht einhaltbar <br>- Terminkollisionen
22;22;455225;15;5;4;;;;;43,25;18,75;99,25;32,25;173;397;75;129;224;54;80;20;-1;-1;1327;1325;1329;320;320;keine Genehmigung ausreichender finanzieller Mittel;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;42;classic;PU9;1327;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- gedeckeltes Landesbudget <br>- Projektunschärfe im Budget nicht abdeckbar <br>- im Laufe des Projekts entstehende Mehrkosten (siehe auch diverse angeführte Risiken)";"	- keine bzw. nur eingeschränkte Umsetzung des Projekts <br>- Mehrkosten"
22;22;455269;16;4;5;;;;;72;24,25;92;43,5;288;368;97;174;80;77;80;20;-1;-1;1329;1327;1333;321;321;Terminkollisionen;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;43;classic;PU10;1329;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- mehrere gleichzeitig laufende Projekte (AUVA CHO) <br>- gleiches Baufeld mit etwaigen Projekt AUVA CHO";"	- Projektverzögerung <br>- gleichzeitiger Zugriff auf Firmen <br>- Einschränkung der Zufahrtbereiche"
22;22;455313;16;3;3;;;;;39,5;58,5;71;71,75;158;284;234;287;126;53;36;9;-1;-1;1333;1329;1335;299;299;keine Identifikation der Schlüsselpositionen mit dem Projekt und den damit in Verbindung stehenden Zielen;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;44;classic;PV1;1333;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- Projektnutzen ist zu wenig klar bestimmt => und vom Nutzer daher nicht erkennbar <br>- RSG Vorgaben nicht bekannt";Projektverzögerung
